file,ok,width,height,bands,dtypes,crs,nodata,compression,band,min,max,mean,std,median_s4,P1_s4,P5_s4,P25_s4,P50_s4,P75_s4,P95_s4,P99_s4,nan,posinf,neginf,constant,mask_fg,mask_fg_pct,mask_empty,error
Test_Images/No oil/00144.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.60403060913086,-20.851797103881836,-27.505863189697266,0.7277734279632568,-27.459903717041016,-29.451417961120605,-28.756510257720947,-27.941072463989258,-27.4599027633667,-27.022133350372314,-26.427294063568116,-25.9343306350708,0,0,0,False,,,,
Test_Images/No oil/00144.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.78091812133789,-11.42349910736084,-17.910964965820312,1.332587480545044,-17.9071044921875,-21.045994758605957,-20.106304359436034,-18.810354709625244,-17.9071044921875,-17.00749397277832,-15.73563165664673,-14.837983741760253,0,0,0,False,,,,
Test_Images/No oil/00145.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-26.521839141845703,16.09172248840332,-13.299825668334961,1.944777250289917,-13.300541877746582,-17.950314502716065,-16.408493995666504,-14.54097318649292,-13.300541877746582,-12.065003395080566,-10.18887214660645,-8.597107095718378,0,0,0,False,,,,
Test_Images/No oil/00145.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-19.91012954711914,23.818496704101562,-6.805042743682861,1.9468129873275757,-6.832550048828125,-11.358714618682862,-9.888623428344726,-8.048574924468994,-6.832550287246704,-5.598168611526489,-3.6573385715484625,-1.8939992535114274,0,0,0,False,,,,
Test_Images/No oil/00146.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-43.76979064941406,4.965139865875244,-21.44298553466797,8.76574993133545,-23.40467071533203,-30.711524391174315,-30.003251457214354,-28.85919952392578,-23.404669761657715,-16.8432674407959,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00146.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-37.53007888793945,13.090576171875,-14.406067848205566,6.150321960449219,-16.001108169555664,-22.54341739654541,-21.293637847900392,-19.27097749710083,-16.001108169555664,-11.018376111984253,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00147.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-30.850383758544922,0.5380168557167053,-17.178268432617188,2.896853446960449,-16.999958038330078,-25.388790130615234,-22.32077875137329,-18.807608604431152,-16.99995708465576,-15.35062313079834,-12.835115671157839,-10.351349048614475,0,0,0,False,,,,
Test_Images/No oil/00147.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-22.576303482055664,13.618342399597168,-9.895011901855469,2.4897284507751465,-9.990546226501465,-15.39158670425415,-13.800810956954956,-11.507859706878662,-9.990546226501465,-8.412744760513306,-5.736606597900391,-3.0786952376365657,0,0,0,False,,,,
Test_Images/No oil/00148.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.287899017333984,-0.33656033873558044,-18.07232666015625,3.284001350402832,-17.691255569458008,-27.15982843399048,-24.489020156860352,-19.85021686553955,-17.691255569458008,-15.871275424957275,-13.326915597915653,-11.448456430435176,0,0,0,False,,,,
Test_Images/No oil/00148.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-22.576303482055664,11.31296443939209,-10.493452072143555,2.474644422531128,-10.613407135009766,-15.943677492141724,-14.341232824325562,-12.13178014755249,-10.613406658172607,-8.995459079742432,-6.248531413078309,-3.9347593021392786,0,0,0,False,,,,
Test_Images/No oil/00149.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.528831481933594,-20.76937484741211,-29.60734748840332,1.5743831396102905,-29.790346145629883,-32.61396385192871,-31.85687427520752,-30.769123554229736,-29.790346145629883,-28.607839107513428,-26.63979320526123,-25.88038578033447,0,0,0,False,,,,
Test_Images/No oil/00149.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-28.27304458618164,-12.433820724487305,-19.841129302978516,1.5403766632080078,-19.841205596923828,-23.409888648986815,-22.363600158691405,-20.889097213745117,-19.841206550598145,-18.78707456588745,-17.30596399307251,-16.29432897567749,0,0,0,False,,,,
Test_Images/Lookalike/00000.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.60936164855957,0.0,-13.347105026245117,13.166370391845703,-24.75128173828125,-28.078774585723878,-27.370930480957032,-26.282358646392822,-24.75128173828125,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00000.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.15375518798828,0.0,-13.934125900268555,13.794626235961914,-20.490692138671875,-29.532006645202635,-28.80870838165283,-27.82058048248291,-20.490692138671875,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00001.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.973175048828125,-1.1345113515853882,-29.931547164916992,1.6078273057937622,-30.109882354736328,-32.81182098388672,-32.06556854248047,-31.02863883972168,-30.109882354736328,-29.015338897705078,-27.278276252746583,-26.298805656433103,0,0,0,False,,,,
Test_Images/Lookalike/00001.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.25701904296875,6.407433986663818,-28.222379684448242,2.659825563430786,-28.813390731811523,-32.030000839233395,-31.259747219085693,-30.042433738708496,-28.813390731811523,-26.93299150466919,-23.581342029571534,-21.283893547058103,0,0,0,False,,,,
Test_Images/Lookalike/00002.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.28171157836914,-1.8366400003433228,-25.020320892333984,5.747976303100586,-27.498146057128906,-32.10866092681885,-31.335329055786133,-29.883051872253418,-27.49814510345459,-19.279287815093994,-14.981125593185425,-13.226750087738036,0,0,0,False,,,,
Test_Images/Lookalike/00002.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.72071075439453,15.259851455688477,-18.631589889526367,9.212395668029785,-22.79840660095215,-30.7326731300354,-29.50013542175293,-26.4544358253479,-22.79840660095215,-8.269631385803223,-4.278311371803286,-2.469332761764526,0,0,0,False,,,,
Test_Images/Lookalike/00003.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.1096076965332,-22.34850311279297,-29.303054809570312,0.9526956081390381,-29.324039459228516,-31.522736740112304,-30.81758737564087,-29.93440818786621,-29.3240385055542,-28.68705415725708,-27.76654739379883,-26.90482421875,0,0,0,False,,,,
Test_Images/Lookalike/00003.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.21992301940918,-14.123909950256348,-21.947980880737305,1.649644374847412,-21.901491165161133,-25.98000810623169,-24.738607120513915,-23.031583786010742,-21.901491165161133,-20.8150634765625,-19.31607131958008,-18.300766887664793,0,0,0,False,,,,
Test_Images/Lookalike/00004.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.95499038696289,3.799964427947998,-26.605449676513672,2.6578311920166016,-27.283613204956055,-29.41757318496704,-28.73000364303589,-27.872007846832275,-27.283613204956055,-26.50269079208374,-19.076291656494156,-15.649809627532958,0,0,0,False,,,,
Test_Images/Lookalike/00004.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.097904205322266,8.143709182739258,-20.50927734375,3.4902281761169434,-21.04863166809082,-26.28442626953125,-24.76282196044922,-22.479695320129395,-21.04863166809082,-19.63262414932251,-11.526852512359621,-8.722002964019774,0,0,0,False,,,,
Test_Images/Lookalike/00005.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.53693389892578,-23.881967544555664,-30.858135223388672,0.737223207950592,-30.82379150390625,-32.804092750549316,-32.10373191833496,-31.295920848846436,-30.82379150390625,-30.389394283294678,-29.75593938827515,-29.095165824890135,0,0,0,False,,,,
Test_Images/Lookalike/00005.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.0360107421875,-16.785751342773438,-27.609237670898438,2.978848457336426,-27.93512725830078,-32.147109794616696,-31.41353244781494,-30.345163345336914,-27.935128211975098,-25.165354251861572,-22.538783073425293,-21.101672534942626,0,0,0,False,,,,
Test_Images/Lookalike/00006.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.95755386352539,-24.06232261657715,-30.618675231933594,0.7381654381752014,-30.580739974975586,-32.58626499176025,-31.87925786972046,-31.058993816375732,-30.580739974975586,-30.143412590026855,-29.516107654571535,-28.945659198760985,0,0,0,False,,,,
Test_Images/Lookalike/00006.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.26900863647461,-14.760915756225586,-28.20681381225586,3.2622451782226562,-29.820083618164062,-32.21458179473877,-31.500790119171143,-30.596187591552734,-29.82008457183838,-25.62391948699951,-21.81723575592041,-20.109568614959713,0,0,0,False,,,,
Test_Images/Lookalike/00007.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.744651794433594,-12.792470932006836,-27.6582088470459,0.822272002696991,-27.662416458129883,-29.66767744064331,-28.99275255203247,-28.178117275238037,-27.662416458129883,-27.13013219833374,-26.3489031791687,-25.86963399887085,0,0,0,False,,,,
Test_Images/Lookalike/00007.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.81304931640625,-7.069173812866211,-22.457866668701172,2.1082897186279297,-22.323944091796875,-27.72642194747925,-26.20578384399414,-23.807086944580078,-22.32394313812256,-20.985827922821045,-19.22937364578247,-18.086350364685053,0,0,0,False,,,,
Test_Images/Lookalike/00008.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.54456329345703,-13.153814315795898,-26.505979537963867,0.8296613693237305,-26.495939254760742,-28.47702812194824,-27.838712692260742,-27.01580238342285,-26.495939254760742,-26.002126216888428,-25.25999526977539,-24.565132331848144,0,0,0,False,,,,
Test_Images/Lookalike/00008.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.5634651184082,-7.090532302856445,-25.372398376464844,2.6799418926239014,-26.07610321044922,-29.326529922485353,-28.61798162460327,-27.600664138793945,-26.076102256774902,-23.332026481628418,-20.437960720062257,-18.941992816925048,0,0,0,False,,,,
Test_Images/Lookalike/00009.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.21495246887207,0.0,-17.779674530029297,12.0299654006958,-25.37760353088379,-27.82428451538086,-27.12791395187378,-26.129905223846436,-25.37760353088379,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00009.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.29261779785156,0.0,-18.168888092041016,12.388832092285156,-26.138763427734375,-29.110432777404785,-28.387628841400147,-27.439581394195557,-26.13876247406006,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00010.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.020591735839844,0.5531795620918274,-19.617656707763672,10.282238006591797,-25.559925079345703,-27.85188060760498,-27.170816802978514,-26.301167964935303,-25.559924125671387,-15.22113823890686,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00010.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.791358947753906,21.42607879638672,-14.621940612792969,8.547003746032715,-17.929576873779297,-27.016307678222656,-25.576423835754394,-20.29189682006836,-17.929577827453613,-8.17162036895752,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00011.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.11747741699219,-5.937767505645752,-26.354656219482422,1.160599946975708,-26.46258544921875,-28.441007957458496,-27.788293266296385,-26.978761196136475,-26.46258544921875,-25.895554065704346,-24.603961086273195,-23.25325065612793,0,0,0,False,,,,
Test_Images/Lookalike/00011.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.993085861206055,0.8388395309448242,-19.54088592529297,2.648507833480835,-19.161779403686523,-26.943172760009766,-24.989475059509278,-20.802369594573975,-19.161779403686523,-17.83585500717163,-16.037556648254398,-14.585971307754514,0,0,0,False,,,,
Test_Images/Lookalike/00012.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.975753784179688,-5.9172821044921875,-25.842845916748047,2.8648533821105957,-26.6262149810791,-28.774138584136963,-28.10697193145752,-27.254080772399902,-26.6262149810791,-25.584871292114258,-21.29823398590089,-12.369948263168332,0,0,0,False,,,,
Test_Images/Lookalike/00012.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.728389739990234,15.555622100830078,-15.27430248260498,3.781134605407715,-15.468538284301758,-25.05124771118164,-21.357064533233643,-17.556029796600342,-15.4685378074646,-13.071439504623413,-8.547019147872927,-6.106115117073059,0,0,0,False,,,,
Test_Images/Lookalike/00013.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.23512268066406,11.680615425109863,-30.924854278564453,0.8414269685745239,-30.92226219177246,-32.8291775894165,-32.17001171112061,-31.3785138130188,-30.92226219177246,-30.488990783691406,-29.763524341583253,-28.771635456085203,0,0,0,False,,,,
Test_Images/Lookalike/00013.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.257896423339844,24.712007522583008,-26.276519775390625,3.7650156021118164,-26.59758758544922,-31.77436372756958,-31.05722599029541,-29.82132625579834,-26.59758758544922,-23.307586193084717,-19.84820795059205,-17.90171083450317,0,0,0,False,,,,
Test_Images/Lookalike/00014.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.871299743652344,-13.699034690856934,-30.921804428100586,0.7538248896598816,-30.894704818725586,-32.86254413604736,-32.17034797668457,-31.365342617034912,-30.894704818725586,-30.459871768951416,-29.801007556915284,-29.000169067382807,0,0,0,False,,,,
Test_Images/Lookalike/00014.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.05614471435547,-6.439435958862305,-28.23634147644043,3.4632067680358887,-29.903533935546875,-32.20416790008545,-31.51420545578003,-30.64262056350708,-29.90353488922119,-26.108627796173096,-20.95871248245239,-18.60478952407837,0,0,0,False,,,,
Test_Images/Lookalike/00015.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.66120529174805,-11.000139236450195,-29.665447235107422,1.197659969329834,-29.704612731933594,-31.839975624084474,-31.126679134368896,-30.253374099731445,-29.704611778259277,-29.16356086730957,-28.351783752441406,-27.417054882049555,0,0,0,False,,,,
Test_Images/Lookalike/00015.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.58642578125,-3.6073241233825684,-24.22589111328125,2.9131112098693848,-23.85065460205078,-30.49414333343506,-29.49375228881836,-26.113469123840332,-23.850655555725098,-22.186002254486084,-20.215522193908694,-18.746382560729977,0,0,0,False,,,,
Test_Images/Lookalike/00016.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.20466232299805,-19.379426956176758,-29.211257934570312,0.9534841775894165,-29.228912353515625,-31.432570667266845,-30.70614833831787,-29.808810234069824,-29.228912353515625,-28.642747402191162,-27.743964576721194,-26.715402565002435,0,0,0,False,,,,
Test_Images/Lookalike/00016.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.1715202331543,-12.90195369720459,-26.359500885009766,3.3662731647491455,-27.26632308959961,-31.180901012420655,-30.42700252532959,-29.35249090194702,-27.266322135925293,-23.385114192962646,-20.679360103607188,-19.291215267181396,0,0,0,False,,,,
Test_Images/Lookalike/00017.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.384033203125,-19.416658401489258,-26.369342803955078,0.7455293536186218,-26.326351165771484,-28.305889549255372,-27.650629711151122,-26.829978942871094,-26.326350212097168,-25.86607599258423,-25.24251232147217,-24.790075912475587,0,0,0,False,,,,
Test_Images/Lookalike/00017.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.96559715270996,-13.814493179321289,-22.310434341430664,2.731471538543701,-21.88060760498047,-28.311969718933106,-27.398325634002685,-24.120814323425293,-21.88060760498047,-20.27128314971924,-18.42074146270752,-17.26682695388794,0,0,0,False,,,,
Test_Images/Lookalike/00018.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-71.3657455444336,0.0,-3.973531484603882,9.811028480529785,0.0,-30.23731290817261,-28.147303199768068,0.0,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00018.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-62.5099983215332,0.0,-2.7217416763305664,6.881842613220215,0.0,-26.887918090820314,-19.716095161437988,0.0,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00019.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.169099807739258,0.0,-22.02606964111328,8.667085647583008,-25.213096618652344,-27.527275333404543,-26.822162437438966,-25.86196517944336,-25.213096618652344,-24.50674867630005,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00019.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.313114166259766,0.0,-21.553569793701172,8.769464492797852,-25.008209228515625,-28.5269712638855,-27.792848777770995,-26.703022480010986,-25.008209228515625,-21.59088897705078,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00020.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-44.421573638916016,4.427098751068115,-27.489017486572266,1.9744235277175903,-27.837541580200195,-29.82299476623535,-29.14120206832886,-28.329949378967285,-27.837541580200195,-27.31935739517212,-24.370562362670903,-18.10230735778808,0,0,0,False,,,,
Test_Images/Lookalike/00020.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-41.4307746887207,10.972834587097168,-18.571704864501953,4.0363030433654785,-18.508581161499023,-28.358246116638185,-27.08670930862427,-19.943209171295166,-18.508581161499023,-17.088697910308838,-10.95254325866701,-7.359458374977106,0,0,0,False,,,,
Test_Images/Lookalike/00021.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.41061782836914,-17.667600631713867,-27.8613338470459,0.7269724011421204,-27.83135223388672,-29.758110790252687,-29.084560298919676,-28.293692111968994,-27.831351280212402,-27.40788459777832,-26.773895072937012,-26.088459339141846,0,0,0,False,,,,
Test_Images/Lookalike/00021.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-28.854320526123047,-7.574838161468506,-18.57979965209961,1.5065358877182007,-18.537485122680664,-22.431666984558106,-21.103108215332032,-19.54291009902954,-18.537485122680664,-17.56156063079834,-16.193160533905033,-15.272589893341063,0,0,0,False,,,,
Test_Images/Lookalike/00022.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.19736862182617,-14.20411205291748,-29.012557983398438,1.1218675374984741,-29.061559677124023,-31.339121475219727,-30.60826530456543,-29.69350242614746,-29.061559677124023,-28.403645992279053,-27.435058307647704,-26.18922170639038,0,0,0,False,,,,
